,PhraseId,SentenceId,Phrase,Sentiment
26263,182324,9740,coincidence,2
26264,182325,9740,pummels another,2
26265,182326,9740,pummels,2
26266,182327,9740,", narrative necessity is a drunken roundhouse ,",2
26267,182328,9740,"narrative necessity is a drunken roundhouse ,",2
26268,182329,9740,narrative necessity is a drunken roundhouse,2
26269,182330,9740,narrative necessity,2
26270,182331,9740,necessity,2
26271,182332,9740,is a drunken roundhouse,2
26272,182333,9740,a drunken roundhouse,2
26273,182334,9740,drunken roundhouse,2
26274,182335,9740,drunken,2
26275,182336,9740,roundhouse,2
26276,182337,9740,whatever passes for logic is a factor of the last plot device left standing,2
26277,182338,9740,passes for logic is a factor of the last plot device left standing,2
26278,182339,9740,passes,2
26279,182340,9740,for logic is a factor of the last plot device left standing,2
26280,182341,9740,logic is a factor of the last plot device left standing,2
26281,182342,9740,is a factor of the last plot device left standing,2
26282,182343,9740,a factor of the last plot device left standing,2
26283,182344,9740,a factor,2
26284,182345,9740,factor,2
26285,182346,9740,of the last plot device left standing,2
26286,182347,9740,the last plot device left standing,2
26287,182348,9740,the last plot device,2
26288,182349,9740,last plot device,2
26289,182350,9740,plot device,2
26290,182351,9740,left standing,2
26291,182352,9740,standing,2
26292,182353,9741,It 's painful .,2
26293,182354,9741,'s painful .,2
26294,182355,9741,'s painful,2
26295,182356,9742,"It 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",2
26296,182357,9742,"'s another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",2
26297,182358,9742,"'s another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue",2
26298,182359,9742,"another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue",2
26299,182360,9742,"another stale , kill-by-numbers flick ,",2
26300,182361,9742,"another stale , kill-by-numbers flick",2
26301,182362,9742,"stale , kill-by-numbers flick",2
26302,182363,9742,", kill-by-numbers flick",2
26303,182364,9742,kill-by-numbers flick,2
26304,182365,9742,kill-by-numbers,2
26305,182366,9742,"complete with blade-thin characters and terrible , pun-laden dialogue",2
26306,182367,9742,complete with blade-thin characters and,2
26307,182368,9742,complete with blade-thin characters,2
26308,182369,9742,with blade-thin characters,2
26309,182370,9742,blade-thin characters,2
26310,182371,9742,blade-thin,2
26311,182372,9742,"terrible , pun-laden dialogue",2
26312,182373,9742,", pun-laden dialogue",2
26313,182374,9742,pun-laden dialogue,2
26314,182375,9742,pun-laden,2
26315,182376,9743,"This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .",2
26316,182377,9743,"This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride",2
26317,182378,9743,"This road movie gives you emotional whiplash , and",2
26318,182379,9743,"This road movie gives you emotional whiplash ,",2
26319,182380,9743,This road movie gives you emotional whiplash,2
26320,182381,9743,This road movie,2
26321,182382,9743,road movie,2
26322,182383,9743,gives you emotional whiplash,2
26323,182384,9743,gives you,2
26324,182385,9743,emotional whiplash,2
26325,182386,9743,whiplash,2
26326,182387,9743,you 'll be glad you went along for the ride,2
26327,182388,9743,'ll be glad you went along for the ride,2
26328,182389,9743,be glad you went along for the ride,2
26329,182390,9743,glad you went along for the ride,2
26330,182391,9743,glad,2
26331,182392,9743,you went along for the ride,2
26332,182393,9743,went along for the ride,2
26333,182394,9743,went along,2
26334,182395,9744,"Feels less like it 's about teenagers , than it was written by teenagers .",2
26335,182396,9744,Feels less,2
26336,182397,9744,"like it 's about teenagers , than it was written by teenagers .",2
26337,182398,9744,"like it 's about teenagers , than it was written by teenagers",2
26338,182399,9744,"it 's about teenagers , than it was written by teenagers",2
26339,182400,9744,"'s about teenagers , than it was written by teenagers",2
26340,182401,9744,"'s about teenagers ,",2
26341,182402,9744,'s about teenagers,2
26342,182403,9744,about teenagers,2
26343,182404,9744,than it was written by teenagers,2
26344,182405,9744,it was written by teenagers,2
26345,182406,9744,was written by teenagers,2
26346,182407,9744,written by teenagers,2
26347,182408,9744,by teenagers,2
26348,182409,9745,"If no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .",2
26349,182410,9745,If no one singles out any of these performances as award-worthy,2
26350,182411,9745,no one singles out any of these performances as award-worthy,2
26351,182412,9745,singles out any of these performances as award-worthy,2
26352,182413,9745,singles out any of these performances,2
26353,182414,9745,singles out,2
26354,182415,9745,any of these performances,2
26355,182416,9745,of these performances,2
26356,182417,9745,these performances,2
26357,182418,9745,as award-worthy,2
26358,182419,9745,award-worthy,2
26359,182420,9745,", it 's only because we would expect nothing less from this bunch .",2
26360,182421,9745,it 's only because we would expect nothing less from this bunch .,2
26361,182422,9745,'s only because we would expect nothing less from this bunch .,2
26362,182423,9745,'s only because we would expect nothing less from this bunch,2
26363,182424,9745,only because we would expect nothing less from this bunch,2
26364,182425,9745,because we would expect nothing less from this bunch,2
26365,182426,9745,we would expect nothing less from this bunch,2
26366,182427,9745,would expect nothing less from this bunch,2
26367,182428,9745,expect nothing less from this bunch,2
26368,182429,9745,expect nothing less,2
26369,182430,9745,nothing less,2
26370,182431,9745,from this bunch,2
26371,182432,9745,this bunch,2
26372,182433,9745,bunch,2
26373,182434,9746,Broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .,2
26374,182435,9746,turns his distinctive ` blundering ' style into something that could really help clear up the case .,2
26375,182436,9746,turns his distinctive ` blundering ' style into something that could really help clear up the case,2
26376,182437,9746,turns his distinctive ` blundering ' style,2
26377,182438,9746,his distinctive ` blundering ' style,2
26378,182439,9746,distinctive ` blundering ' style,2
26379,182440,9746,` blundering ' style,2
26380,182441,9746,blundering ' style,2
26381,182442,9746,blundering,2
26382,182443,9746,' style,2
26383,182444,9746,into something that could really help clear up the case,2
26384,182445,9746,something that could really help clear up the case,2
26385,182446,9746,that could really help clear up the case,2
26386,182447,9746,could really help clear up the case,2
26387,182448,9746,could really,2
26388,182449,9746,help clear up the case,2
26389,182450,9746,help clear,2
26390,182451,9746,clear,2
26391,182452,9746,up the case,2
26392,182453,9746,the case,2
26393,182454,9747,"If this dud had been made in the '70s , it would have been called The Hills Have Antlers and played for about three weeks in drive-ins .",2
26394,182455,9747,If this dud had been made in the '70s,2
26395,182456,9747,this dud had been made in the '70s,2
26396,182457,9747,this dud,2
26397,182458,9747,dud,2
26398,182459,9747,had been made in the '70s,2
26399,182460,9747,been made in the '70s,2
26400,182461,9747,made in the '70s,2
26401,182462,9747,in the '70s,2
26402,182463,9747,", it would have been called The Hills Have Antlers and played for about three weeks in drive-ins .",2
26403,182464,9747,it would have been called The Hills Have Antlers and played for about three weeks in drive-ins .,2
26404,182465,9747,would have been called The Hills Have Antlers and played for about three weeks in drive-ins .,2
26405,182466,9747,would have been called The Hills Have Antlers and played for about three weeks in drive-ins,2
26406,182467,9747,have been called The Hills Have Antlers and played for about three weeks in drive-ins,2
26407,182468,9747,been called The Hills Have Antlers and played for about three weeks in drive-ins,2
26408,182469,9747,called The Hills Have Antlers and played for about three weeks in drive-ins,2
26409,182470,9747,called The Hills Have Antlers and,2
26410,182471,9747,called The Hills Have Antlers,2
26411,182472,9747,The Hills Have Antlers,2
26412,182473,9747,Hills Have Antlers,2
26413,182474,9747,Hills,2
26414,182475,9747,Have Antlers,2
26415,182476,9747,Antlers,2
26416,182477,9747,played for about three weeks in drive-ins,2
26417,182478,9747,for about three weeks in drive-ins,2
26418,182479,9747,about three weeks in drive-ins,2
26419,182480,9747,about three weeks,2
26420,182481,9747,about three,2
26421,182482,9747,weeks,2
26422,182483,9747,in drive-ins,2
26423,182484,9747,drive-ins,2
26424,182485,9748,"For the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",2
26425,182486,9748,", it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",2
26426,182487,9748,"it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",2
26427,182488,9748,"'s a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",2
26428,182489,9748,"'s a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions",2
26429,182490,9748,"a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions",2
26430,182491,9748,"a work of incendiary genius ,",2
26431,182492,9748,a work of incendiary genius,2
26432,182493,9748,of incendiary genius,2
26433,182494,9748,incendiary genius,2
26434,182495,9748,incendiary,2
26435,182496,9748,genius,2
26436,182497,9748,steering clear of knee-jerk reactions and quick solutions,2
26437,182498,9748,steering,2
26438,182499,9748,clear of knee-jerk reactions and quick solutions,2
26439,182500,9748,of knee-jerk reactions and quick solutions,2
26440,182501,9748,knee-jerk reactions and quick solutions,2
26441,182502,9748,knee-jerk reactions and,2
26442,182503,9748,knee-jerk reactions,2
26443,182504,9748,knee-jerk,2
26444,182505,9748,quick solutions,2
26445,182506,9748,quick,2
26446,182507,9748,solutions,2
26447,182508,9749,... -LRB- like -RRB- channel surfing between the Discovery Channel and a late-night made-for-cable action movie .,2
26448,182509,9749,-LRB- like -RRB- channel surfing between the Discovery Channel and a late-night made-for-cable action movie .,2
26449,182510,9749,#NAME?,2
26450,182511,9749,#NAME?,2
26451,182512,9749,like -RRB- channel,2
26452,182513,9749,#NAME?,2
26453,182514,9749,surfing between the Discovery Channel and a late-night made-for-cable action movie,2
26454,182515,9749,surfing,2
26455,182516,9749,between the Discovery Channel and a late-night made-for-cable action movie,2
26456,182517,9749,the Discovery Channel and a late-night made-for-cable action movie,2
26457,182518,9749,the Discovery Channel and,2
26458,182519,9749,the Discovery Channel,2
26459,182520,9749,Discovery Channel,2
26460,182521,9749,Discovery,2
26461,182522,9749,a late-night made-for-cable action movie,2
26462,182523,9749,late-night made-for-cable action movie,2
26463,182524,9749,late-night,2
26464,182525,9749,made-for-cable action movie,2
26465,182526,9749,made-for-cable,2
26466,182527,9750,"The problem with concept films is that if the concept is a poor one , there 's no saving the movie .",2
26467,182528,9750,The problem with concept films,2
26468,182529,9750,with concept films,2
26469,182530,9750,concept films,2
26470,182531,9750,"is that if the concept is a poor one , there 's no saving the movie .",2
26471,182532,9750,"is that if the concept is a poor one , there 's no saving the movie",2
26472,182533,9750,"that if the concept is a poor one , there 's no saving the movie",2
26473,182534,9750,"if the concept is a poor one , there 's no saving the movie",2
26474,182535,9750,if the concept is a poor one,2
26475,182536,9750,the concept is a poor one,2
26476,182537,9750,the concept,2
26477,182538,9750,is a poor one,2
26478,182539,9750,a poor one,2
26479,182540,9750,poor one,2
26480,182541,9750,", there 's no saving the movie",2
26481,182542,9750,there 's no saving the movie,2
26482,182543,9750,'s no saving the movie,2
26483,182544,9750,no saving the movie,2
26484,182545,9750,saving the movie,2
26485,182546,9750,saving,2
26486,182547,9751,"Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",2
26487,182548,9751,Though the plot is predictable,2
26488,182549,9751,the plot is predictable,2
26489,182550,9751,", the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",2
26490,182551,9751,"the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",2
26491,182552,9751,"never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",2
26492,182553,9751,"feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",2
26493,182554,9751,"feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters",2
26494,182555,9751,"feels formulaic ,",2
26495,182556,9751,feels formulaic,2
26496,182557,9751,because the attention is on the nuances of the emotional development of the delicate characters,2
26497,182558,9751,the attention is on the nuances of the emotional development of the delicate characters,2
26498,182559,9751,the attention,2
26499,182560,9751,is on the nuances of the emotional development of the delicate characters,2
26500,182561,9751,on the nuances of the emotional development of the delicate characters,2
26501,182562,9751,the nuances of the emotional development of the delicate characters,2
26502,182563,9751,the nuances,2
26503,182564,9751,nuances,2
26504,182565,9751,of the emotional development of the delicate characters,2
26505,182566,9751,the emotional development of the delicate characters,2
26506,182567,9751,the emotional development,2
26507,182568,9751,emotional development,2
26508,182569,9751,of the delicate characters,2
26509,182570,9751,the delicate characters,2
26510,182571,9751,delicate characters,2
26511,182572,9752,Passably entertaining but also mechanical and joyless .,2
26512,182573,9752,Passably entertaining but also,2
26513,182574,9752,Passably,2
26514,182575,9752,entertaining but also,2
26515,182576,9752,entertaining but,2
26516,182577,9752,mechanical and joyless .,2
26517,182578,9752,mechanical and joyless,2
26518,182579,9752,mechanical and,2
26519,182580,9752,mechanical,2
26520,182581,9753,It 's a refreshing change from the self-interest and paranoia that shape most American representations of Castro .,2
26521,182582,9753,'s a refreshing change from the self-interest and paranoia that shape most American representations of Castro .,2
26522,182583,9753,'s a refreshing change from the self-interest and paranoia that shape most American representations of Castro,2
26523,182584,9753,a refreshing change from the self-interest and paranoia that shape most American representations of Castro,2
26524,182585,9753,a refreshing change,2
26525,182586,9753,refreshing change,2
26526,182587,9753,change,2
26527,182588,9753,from the self-interest and paranoia that shape most American representations of Castro,2
26528,182589,9753,the self-interest and paranoia that shape most American representations of Castro,2
26529,182590,9753,the self-interest and paranoia,2
26530,182591,9753,self-interest and paranoia,2
26531,182592,9753,self-interest and,2
26532,182593,9753,self-interest,2
26533,182594,9753,paranoia,2
26534,182595,9753,that shape most American representations of Castro,2
26535,182596,9753,shape most American representations of Castro,2
26536,182597,9753,most American representations of Castro,2
26537,182598,9753,most American representations,2
26538,182599,9753,most American,2
26539,182600,9753,representations,2
26540,182601,9753,of Castro,2
26541,182602,9753,Castro,2
26542,182603,9754,A valueless kiddie paean to pro basketball underwritten by the NBA .,2
26543,182604,9754,A valueless,2
26544,182605,9754,valueless,2
26545,182606,9754,kiddie paean to pro basketball underwritten by the NBA .,2
26546,182607,9754,kiddie paean to pro basketball underwritten by the NBA,2
26547,182608,9754,kiddie paean,2
26548,182609,9754,kiddie,2
26549,182610,9754,to pro basketball underwritten by the NBA,2
26550,182611,9754,pro basketball underwritten by the NBA,2
26551,182612,9754,pro basketball,2
26552,182613,9754,pro,2
26553,182614,9754,underwritten by the NBA,2
26554,182615,9754,by the NBA,2
26555,182616,9754,the NBA,2
26556,182617,9754,NBA,2
26557,182618,9755,"A delectable and intriguing thriller filled with surprises , Read My Lips is an original .",2
26558,182619,9755,"A delectable and intriguing thriller filled with surprises , Read My Lips",2
26559,182620,9755,A delectable and intriguing thriller,2
26560,182621,9755,delectable and intriguing thriller,2
26561,182622,9755,delectable,2
26562,182623,9755,and intriguing thriller,2
26563,182624,9755,intriguing thriller,2
26564,182625,9755,"filled with surprises , Read My Lips",2
26565,182626,9755,"with surprises , Read My Lips",2
26566,182627,9755,"surprises , Read My Lips",2
26567,182628,9755,"surprises ,",2
26568,182629,9755,surprises,2
26569,182630,9755,Read My Lips,2
26570,182631,9755,My Lips,2
26571,182632,9755,Lips,2
26572,182633,9755,is an original .,2
26573,182634,9755,is an original,2
26574,182635,9755,an original,2
26575,182636,9756,"Despite apparent motives to the contrary , it ends up being , like -LRB- Seinfeld 's -RRB- revered TV show , about pretty much nothing .",2
26576,182637,9756,Despite apparent motives to the contrary,2
26577,182638,9756,apparent motives to the contrary,2
26578,182639,9756,apparent motives,2
26579,182640,9756,apparent,2
26580,182641,9756,motives,2
26581,182642,9756,", it ends up being , like -LRB- Seinfeld 's -RRB- revered TV show , about pretty much nothing .",2
26582,182643,9756,"it ends up being , like -LRB- Seinfeld 's -RRB- revered TV show , about pretty much nothing .",2
26583,182644,9756,"it ends up being , like -LRB- Seinfeld 's -RRB- revered TV show , about pretty much nothing",2
26584,182645,9756,"it ends up being , like",2
26585,182646,9756,"it ends up being ,",2
26586,182647,9756,it ends up being,2
26587,182648,9756,ends up being,2
26588,182649,9756,up being,2
26589,182650,9756,"-LRB- Seinfeld 's -RRB- revered TV show , about pretty much nothing",2
26590,182651,9756,"Seinfeld 's -RRB- revered TV show , about pretty much nothing",2
26591,182652,9756,Seinfeld 's,2
26592,182653,9756,#NAME?,2
26593,182654,9756,"revered TV show , about pretty much nothing",2
26594,182655,9756,"revered TV show ,",2
26595,182656,9756,revered TV show,2
26596,182657,9756,revered,2
26597,182658,9756,about pretty much nothing,2
26598,182659,9756,pretty much nothing,2
26599,182660,9757,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,2
26600,182661,9757,deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,2
26601,182662,9757,deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons,2
26602,182663,9757,to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons,2
26603,182664,9757,be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons,2
26604,182665,9757,seen by anyone with even a passing interest in the events shaping the world beyond their own horizons,2
26605,182666,9757,seen by anyone,2
26606,182667,9757,by anyone,2
26607,182668,9757,with even a passing interest in the events shaping the world beyond their own horizons,2
26608,182669,9757,even a passing interest in the events shaping the world beyond their own horizons,2
26609,182670,9757,even a passing interest in the events,2
26610,182671,9757,even a passing interest,2
26611,182672,9757,a passing interest,2
26612,182673,9757,passing interest,2
26613,182674,9757,passing,2
26614,182675,9757,in the events,2
26615,182676,9757,the events,2
26616,182677,9757,shaping the world beyond their own horizons,2
26617,182678,9757,shaping the world,2
26618,182679,9757,shaping,2
26619,182680,9757,beyond their own horizons,2
26620,182681,9757,their own horizons,2
26621,182682,9757,own horizons,2
26622,182683,9757,horizons,2
26623,182684,9758,Has the feel of an unedited personal journal .,2
26624,182685,9758,Has the feel of an unedited personal journal,2
26625,182686,9758,the feel of an unedited personal journal,2
26626,182687,9758,the feel,2
26627,182688,9758,of an unedited personal journal,2
26628,182689,9758,an unedited personal journal,2
26629,182690,9758,unedited personal journal,2
26630,182691,9758,unedited,2
26631,182692,9758,personal journal,2
26632,182693,9758,journal,2
26633,182694,9759,"More romantic , more emotional and ultimately more satisfying than the teary-eyed original .",2
26634,182695,9759,"More romantic , more emotional and ultimately more satisfying than the teary-eyed original",2
26635,182696,9759,"More romantic , more emotional and",2
26636,182697,9759,"More romantic , more emotional",2
26637,182698,9759,"More romantic ,",2
26638,182699,9759,More romantic,2
26639,182700,9759,more emotional,2
26640,182701,9759,ultimately more satisfying than the teary-eyed original,2
26641,182702,9759,more satisfying than the teary-eyed original,2
26642,182703,9759,satisfying than the teary-eyed original,2
26643,182704,9759,than the teary-eyed original,2
26644,182705,9759,the teary-eyed original,2
26645,182706,9759,teary-eyed original,2
26646,182707,9759,teary-eyed,2
26647,182708,9760,"This is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .",2
26648,182709,9760,"is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .",2
26649,182710,9760,"is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few",2
26650,182711,9760,"a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few",2
26651,182712,9760,"a particularly toxic little bonbon ,",2
26652,182713,9760,a particularly toxic little bonbon,2
26653,182714,9760,particularly toxic little bonbon,2
26654,182715,9760,particularly toxic,2
26655,182716,9760,toxic,2
26656,182717,9760,little bonbon,2
26657,182718,9760,bonbon,2
26658,182719,9760,palatable to only a chosen and very jaundiced few,2
26659,182720,9760,palatable to only a chosen and,2
26660,182721,9760,palatable to only a chosen,2
26661,182722,9760,palatable,2
26662,182723,9760,to only a chosen,2
26663,182724,9760,only a chosen,2
26664,182725,9760,only a,2
26665,182726,9760,very jaundiced few,2
26666,182727,9760,jaundiced few,2
26667,182728,9760,jaundiced,2
26668,182729,9761,"An absorbing , slice-of-depression life that touches nerves and rings true .",2
26669,182730,9761,"An absorbing , slice-of-depression life that touches nerves and rings true",2
26670,182731,9761,"An absorbing ,",2
26671,182732,9761,An absorbing,2
26672,182733,9761,slice-of-depression life that touches nerves and rings true,2
26673,182734,9761,slice-of-depression life,2
26674,182735,9761,slice-of-depression,2
26675,182736,9761,that touches nerves and rings true,2
26676,182737,9761,touches nerves and rings true,2
26677,182738,9761,nerves and rings true,2
26678,182739,9761,nerves and rings,2
26679,182740,9761,nerves and,2
26680,182741,9761,nerves,2
26681,182742,9761,rings,2
26682,182743,9762,"While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale .",2
26683,182744,9762,While the glass slipper does n't quite fit,2
26684,182745,9762,the glass slipper does n't quite fit,2
26685,182746,9762,the glass slipper,2
26686,182747,9762,glass slipper,2
26687,182748,9762,glass,2
26688,182749,9762,slipper,2
26689,182750,9762,does n't quite fit,2
26690,182751,9762,does n't quite,2
26691,182752,9762,", Pumpkin is definitely a unique modern fairytale .",2
26692,182753,9762,Pumpkin is definitely a unique modern fairytale .,2
26693,182754,9762,is definitely a unique modern fairytale .,2
26694,182755,9762,is definitely a unique modern fairytale,2
26695,182756,9762,is definitely,2
26696,182757,9762,definitely,2
26697,182758,9762,a unique modern fairytale,2
26698,182759,9762,unique modern fairytale,2
26699,182760,9762,modern fairytale,2
26700,182761,9762,fairytale,2
26701,182762,9763,Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are John Leguizamo 's cool jackets .,2
26702,182763,9763,Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left,2
26703,182764,9763,Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all,2
26704,182765,9763,Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and,2
26705,182766,9763,Take away all the cliches and the carbon copy scenes from every drug movie we 've seen,2
26706,182767,9763,Take away all the cliches and the carbon copy scenes from every drug movie,2
26707,182768,9763,Take away,2
26708,182769,9763,all the cliches and the carbon copy scenes from every drug movie,2
26709,182770,9763,all the cliches and,2
26710,182771,9763,all the cliches,2
26711,182772,9763,the cliches,2
26712,182773,9763,the carbon copy scenes from every drug movie,2
26713,182774,9763,the carbon copy scenes,2
26714,182775,9763,carbon copy scenes,2
26715,182776,9763,carbon,2
26716,182777,9763,copy scenes,2
26717,182778,9763,from every drug movie,2
26718,182779,9763,every drug movie,2
26719,182780,9763,drug movie,2
26720,182781,9763,drug,2
26721,182782,9763,we 've seen,2
26722,182783,9763,'ve seen,2
26723,182784,9763,you have left,2
26724,182785,9763,have left,2
26725,182786,9763,are John Leguizamo 's cool jackets .,2
26726,182787,9763,are John Leguizamo 's cool jackets,2
26727,182788,9763,John Leguizamo 's cool jackets,2
26728,182789,9763,John Leguizamo 's,2
26729,182790,9763,Leguizamo 's,2
26730,182791,9763,Leguizamo,2
26731,182792,9763,cool jackets,2
26732,182793,9763,jackets,2
26733,182794,9764,A sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .,2
26734,182795,9764,A sophomoric exploration of ` life problems ' most people solved long ago -- or at least,2
26735,182796,9764,A sophomoric exploration of ` life problems ' most people solved,2
26736,182797,9764,A sophomoric exploration,2
26737,182798,9764,sophomoric exploration,2
26738,182799,9764,sophomoric,2
26739,182800,9764,exploration,2
26740,182801,9764,of ` life problems ' most people solved,2
26741,182802,9764,` life problems ' most people solved,2
26742,182803,9764,life problems ' most people solved,2
26743,182804,9764,life problems ',2
26744,182805,9764,life problems,2
26745,182806,9764,problems,2
26746,182807,9764,most people solved,2
26747,182808,9764,most people,2
26748,182809,9764,solved,2
26749,182810,9764,long ago -- or at least,2
26750,182811,9764,long ago -- or,2
26751,182812,9764,long ago --,2
26752,182813,9764,got tired of hearing people kvetch about .,2
26753,182814,9764,got tired of hearing people kvetch about,2
26754,182815,9764,got tired of hearing people kvetch,2
26755,182816,9764,tired of hearing people kvetch,2
26756,182817,9764,tired of hearing people,2
26757,182818,9764,of hearing people,2
26758,182819,9764,hearing people,2
26759,182820,9764,hearing,2
26760,182821,9764,kvetch,2
26761,182822,9765,"Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .",2
26762,182823,9765,Whether seen on a 10-inch television screen or at your local multiplex,2
26763,182824,9765,seen on a 10-inch television screen or at your local multiplex,2
26764,182825,9765,on a 10-inch television screen or at your local multiplex,2
26765,182826,9765,on a 10-inch television screen or,2
26766,182827,9765,on a 10-inch television screen,2
26767,182828,9765,a 10-inch television screen,2
26768,182829,9765,10-inch television screen,2
26769,182830,9765,10-inch,2
26770,182831,9765,television screen,2
26771,182832,9765,at your local multiplex,2
26772,182833,9765,your local multiplex,2
26773,182834,9765,local multiplex,2
26774,182835,9765,local,2
26775,182836,9765,multiplex,2
26776,182837,9765,", the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .",2
26777,182838,9765,"the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .",2
26778,182839,9765,"the edge-of-your-seat , educational antics of Steve Irwin",2
26779,182840,9765,"the edge-of-your-seat , educational antics",2
26780,182841,9765,"edge-of-your-seat , educational antics",2
26781,182842,9765,edge-of-your-seat,2
26782,182843,9765,", educational antics",2
26783,182844,9765,educational antics,2
26784,182845,9765,of Steve Irwin,2
26785,182846,9765,Steve Irwin,2
26786,182847,9765,Steve,2
26787,182848,9765,are priceless entertainment .,2
26788,182849,9765,are priceless entertainment,2
26789,182850,9765,priceless entertainment,2
26790,182851,9765,priceless,2
26791,182852,9766,"Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .",2
26792,182853,9766,Thankfully,2
26793,182854,9766,", the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .",2
26794,182855,9766,"the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .",2
26795,182856,9766,"the film , which skirts that rapidly deteriorating line between fantasy and reality ...",2
26796,182857,9766,which skirts that rapidly deteriorating line between fantasy and reality ...,2
26797,182858,9766,skirts that rapidly deteriorating line between fantasy and reality ...,2
26798,182859,9766,skirts that rapidly deteriorating line between fantasy and reality,2
26799,182860,9766,skirts,2
26800,182861,9766,that rapidly deteriorating line between fantasy and reality,2
26801,182862,9766,that rapidly deteriorating line,2
26802,182863,9766,rapidly deteriorating line,2
26803,182864,9766,rapidly deteriorating,2
26804,182865,9766,rapidly,2
26805,182866,9766,deteriorating,2
26806,182867,9766,between fantasy and reality,2
26807,182868,9766,fantasy and reality,2
26808,182869,9766,fantasy and,2
26809,182870,9766,takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .,2
26810,182871,9766,takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda,2
26811,182872,9766,takes a tongue-in-cheek attitude,2
26812,182873,9766,a tongue-in-cheek attitude,2
26813,182874,9766,tongue-in-cheek attitude,2
26814,182875,9766,tongue-in-cheek,2
26815,182876,9766,even as it pushes the Croc Hunter agenda,2
26816,182877,9766,as it pushes the Croc Hunter agenda,2
26817,182878,9766,it pushes the Croc Hunter agenda,2
26818,182879,9766,pushes the Croc Hunter agenda,2
26819,182880,9766,pushes,2
26820,182881,9766,the Croc Hunter agenda,2
26821,182882,9766,Croc Hunter agenda,2
26822,182883,9766,Croc,2
26823,182884,9766,Hunter agenda,2
26824,182885,9766,Hunter,2
26825,182886,9766,agenda,2
26826,182887,9767,"Bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .",2
26827,182888,9767,Bleakly funny,2
26828,182889,9767,", its characters all the more touching for refusing to pity or memorialize themselves .",2
26829,182890,9767,its characters all the more touching for refusing to pity or memorialize themselves .,2
26830,182891,9767,its characters all the more,2
26831,182892,9767,touching for refusing to pity or memorialize themselves .,2
26832,182893,9767,touching for refusing to pity or memorialize themselves,2
26833,182894,9767,for refusing to pity or memorialize themselves,2
26834,182895,9767,refusing to pity or memorialize themselves,2
26835,182896,9767,refusing,2
26836,182897,9767,to pity or memorialize themselves,2
26837,182898,9767,pity or memorialize themselves,2
26838,182899,9767,pity or memorialize,2
26839,182900,9767,pity or,2
26840,182901,9767,memorialize,2
26841,182902,9767,themselves,2
